id,visitors
air_0328696196e46f18_2017-05-25,6.381415287921497
air_0328696196e46f18_2017-05-26,6.434815986609259
air_0328696196e46f18_2017-05-27,4.817835335206467
air_0328696196e46f18_2017-05-28,9.267084318055407
air_0328696196e46f18_2017-05-29,3.162010551143897
air_0328696196e46f18_2017-05-30,6.580179826281724
air_0328696196e46f18_2017-05-31,5.34652965442449
air_034a3d5b40d5b1b1_2017-04-23,19.191793831734838
air_034a3d5b40d5b1b1_2017-04-24,11.784636445274035
air_034a3d5b40d5b1b1_2017-04-25,11.179949775882312
air_034a3d5b40d5b1b1_2017-04-26,14.455427242323845
air_034a3d5b40d5b1b1_2017-04-27,12.104127518375284
air_034a3d5b40d5b1b1_2017-04-28,16.18246055315901
air_034a3d5b40d5b1b1_2017-04-29,22.211012837546058
air_034a3d5b40d5b1b1_2017-04-30,19.191793831734838
air_034a3d5b40d5b1b1_2017-05-01,11.784636445274035
air_034a3d5b40d5b1b1_2017-05-02,11.179949775882312
air_034a3d5b40d5b1b1_2017-05-03,3.666666666666668
air_034a3d5b40d5b1b1_2017-05-04,12.629332922948581
air_034a3d5b40d5b1b1_2017-05-05,20.390243902439025
air_034a3d5b40d5b1b1_2017-05-06,22.211012837546058
air_034a3d5b40d5b1b1_2017-05-07,19.191793831734838
air_034a3d5b40d5b1b1_2017-05-08,11.784636445274035
air_034a3d5b40d5b1b1_2017-05-09,11.179949775882312
air_034a3d5b40d5b1b1_2017-05-10,14.455427242323845
air_034a3d5b40d5b1b1_2017-05-11,12.104127518375284
air_034a3d5b40d5b1b1_2017-05-12,16.18246055315901
air_034a3d5b40d5b1b1_2017-05-13,22.211012837546058
air_034a3d5b40d5b1b1_2017-05-14,19.191793831734838
air_034a3d5b40d5b1b1_2017-05-15,11.784636445274035
air_034a3d5b40d5b1b1_2017-05-16,11.179949775882312
air_034a3d5b40d5b1b1_2017-05-17,14.455427242323845
air_034a3d5b40d5b1b1_2017-05-18,12.104127518375284
air_034a3d5b40d5b1b1_2017-05-19,16.18246055315901
air_034a3d5b40d5b1b1_2017-05-20,22.211012837546058
air_034a3d5b40d5b1b1_2017-05-21,19.191793831734838
air_034a3d5b40d5b1b1_2017-05-22,11.784636445274035
air_034a3d5b40d5b1b1_2017-05-23,11.179949775882312
air_034a3d5b40d5b1b1_2017-05-24,14.455427242323845
air_034a3d5b40d5b1b1_2017-05-25,12.104127518375284
air_034a3d5b40d5b1b1_2017-05-26,16.18246055315901
air_034a3d5b40d5b1b1_2017-05-27,22.211012837546058
air_034a3d5b40d5b1b1_2017-05-28,19.191793831734838
air_034a3d5b40d5b1b1_2017-05-29,11.784636445274035
air_034a3d5b40d5b1b1_2017-05-30,11.179949775882312
air_034a3d5b40d5b1b1_2017-05-31,14.455427242323845
air_036d4f1ee7285390_2017-04-23,19.060376627141455
air_036d4f1ee7285390_2017-04-24,15.461923161044572
air_036d4f1ee7285390_2017-04-25,17.351033671024098
air_036d4f1ee7285390_2017-04-26,21.348867784121225
air_036d4f1ee7285390_2017-04-27,13.874759543412386
air_036d4f1ee7285390_2017-04-28,18.81229314515789
air_036d4f1ee7285390_2017-04-29,22.194454406275508
air_036d4f1ee7285390_2017-04-30,19.060376627141455
air_036d4f1ee7285390_2017-05-01,15.461923161044572
air_036d4f1ee7285390_2017-05-02,17.351033671024098
air_036d4f1ee7285390_2017-05-03,19.384615384615383
air_036d4f1ee7285390_2017-05-04,14.839716290750472
air_036d4f1ee7285390_2017-05-05,6.608695652173912
air_036d4f1ee7285390_2017-05-06,22.194454406275508
air_036d4f1ee7285390_2017-05-07,19.060376627141455
air_036d4f1ee7285390_2017-05-08,15.461923161044572
air_036d4f1ee7285390_2017-05-09,17.351033671024098
air_036d4f1ee7285390_2017-05-10,21.348867784121225
air_036d4f1ee7285390_2017-05-11,13.874759543412386
air_036d4f1ee7285390_2017-05-12,18.81229314515789
air_036d4f1ee7285390_2017-05-13,22.194454406275508
air_036d4f1ee7285390_2017-05-14,19.060376627141455
air_036d4f1ee7285390_2017-05-15,15.461923161044572
air_036d4f1ee7285390_2017-05-16,17.351033671024098
air_036d4f1ee7285390_2017-05-17,21.348867784121225
air_036d4f1ee7285390_2017-05-18,13.874759543412386
air_036d4f1ee7285390_2017-05-19,18.81229314515789
air_036d4f1ee7285390_2017-05-20,22.194454406275508
air_036d4f1ee7285390_2017-05-21,19.060376627141455
air_036d4f1ee7285390_2017-05-22,15.461923161044572
air_036d4f1ee7285390_2017-05-23,17.351033671024098
air_036d4f1ee7285390_2017-05-24,21.348867784121225
air_036d4f1ee7285390_2017-05-25,13.874759543412386
air_036d4f1ee7285390_2017-05-26,18.81229314515789
air_036d4f1ee7285390_2017-05-27,22.194454406275508
air_036d4f1ee7285390_2017-05-28,19.060376627141455
air_036d4f1ee7285390_2017-05-29,15.461923161044572
air_036d4f1ee7285390_2017-05-30,17.351033671024098
air_036d4f1ee7285390_2017-05-31,21.348867784121225
air_0382c794b73b51ad_2017-04-23,33.686200963059626
air_0382c794b73b51ad_2017-04-24,23.882162609460515
air_0382c794b73b51ad_2017-04-25,25.031854169186467
air_0382c794b73b51ad_2017-04-26,22.408618476785147
air_0382c794b73b51ad_2017-04-27,23.696778525959157
air_0382c794b73b51ad_2017-04-28,25.07117494696203
air_0382c794b73b51ad_2017-04-29,32.9458501956779
air_0382c794b73b51ad_2017-04-30,33.686200963059626
air_0382c794b73b51ad_2017-05-01,23.882162609460515
air_0382c794b73b51ad_2017-05-02,25.031854169186467
air_0382c794b73b51ad_2017-05-03,22.408618476785147
air_0382c794b73b51ad_2017-05-04,28.653839094754876
air_0382c794b73b51ad_2017-05-05,27.55247756065843
air_0382c794b73b51ad_2017-05-06,32.9458501956779
air_0382c794b73b51ad_2017-05-07,33.686200963059626
air_0382c794b73b51ad_2017-05-08,23.882162609460515
air_0382c794b73b51ad_2017-05-09,25.031854169186467
air_0382c794b73b51ad_2017-05-10,22.408618476785147
air_0382c794b73b51ad_2017-05-11,23.696778525959157
air_0382c794b73b51ad_2017-05-12,25.07117494696203
air_0382c794b73b51ad_2017-05-13,32.9458501956779
air_0382c794b73b51ad_2017-05-14,33.686200963059626
air_0382c794b73b51ad_2017-05-15,23.882162609460515
air_0382c794b73b51ad_2017-05-16,25.031854169186467
air_0382c794b73b51ad_2017-05-17,22.408618476785147
air_0382c794b73b51ad_2017-05-18,23.696778525959157
air_0382c794b73b51ad_2017-05-19,25.07117494696203
air_0382c794b73b51ad_2017-05-20,32.9458501956779
air_0382c794b73b51ad_2017-05-21,33.686200963059626
air_0382c794b73b51ad_2017-05-22,23.882162609460515
air_0382c794b73b51ad_2017-05-23,25.031854169186467
air_0382c794b73b51ad_2017-05-24,22.408618476785147
air_0382c794b73b51ad_2017-05-25,23.696778525959157
air_0382c794b73b51ad_2017-05-26,25.07117494696203
air_0382c794b73b51ad_2017-05-27,32.9458501956779
air_0382c794b73b51ad_2017-05-28,33.686200963059626
air_0382c794b73b51ad_2017-05-29,23.882162609460515
air_0382c794b73b51ad_2017-05-30,25.031854169186467
air_0382c794b73b51ad_2017-05-31,22.408618476785147
air_03963426c9312048_2017-04-23,18.393201257872256
air_03963426c9312048_2017-04-24,23.030172037687063
air_03963426c9312048_2017-04-25,21.32153370797307
air_03963426c9312048_2017-04-26,24.75136530951486
air_03963426c9312048_2017-04-27,25.996191565609944
air_03963426c9312048_2017-04-28,60.5967300327588
air_03963426c9312048_2017-04-29,58.006801639017816
air_03963426c9312048_2017-04-30,18.393201257872256
air_03963426c9312048_2017-05-01,23.030172037687063
air_03963426c9312048_2017-05-02,21.32153370797307
air_03963426c9312048_2017-05-03,19.003199767040023
air_03963426c9312048_2017-05-04,23.35022921276526
air_03963426c9312048_2017-05-05,57.18324736542529
air_03963426c9312048_2017-05-06,58.006801639017816
air_03963426c9312048_2017-05-07,18.393201257872256
air_03963426c9312048_2017-05-08,23.030172037687063
air_03963426c9312048_2017-05-09,21.32153370797307
air_03963426c9312048_2017-05-10,24.75136530951486
air_03963426c9312048_2017-05-11,25.996191565609944
air_03963426c9312048_2017-05-12,60.5967300327588
air_03963426c9312048_2017-05-13,58.006801639017816
air_03963426c9312048_2017-05-14,18.393201257872256
air_03963426c9312048_2017-05-15,23.030172037687063
air_03963426c9312048_2017-05-16,21.32153370797307
air_03963426c9312048_2017-05-17,24.75136530951486
air_03963426c9312048_2017-05-18,25.996191565609944
air_03963426c9312048_2017-05-19,60.5967300327588
air_03963426c9312048_2017-05-20,58.006801639017816
air_03963426c9312048_2017-05-21,18.393201257872256
air_03963426c9312048_2017-05-22,23.030172037687063
air_03963426c9312048_2017-05-23,21.32153370797307
air_03963426c9312048_2017-05-24,24.75136530951486
air_03963426c9312048_2017-05-25,25.996191565609944
air_03963426c9312048_2017-05-26,60.5967300327588
air_03963426c9312048_2017-05-27,58.006801639017816
air_03963426c9312048_2017-05-28,18.393201257872256
air_03963426c9312048_2017-05-29,23.030172037687063
air_03963426c9312048_2017-05-30,21.32153370797307
air_03963426c9312048_2017-05-31,24.75136530951486
air_04341b588bde96cd_2017-04-23,39.0083668063419
air_04341b588bde96cd_2017-04-24,32.480900454738325
air_04341b588bde96cd_2017-04-25,26.285168534277187
air_04341b588bde96cd_2017-04-26,29.459956444757797
air_04341b588bde96cd_2017-04-27,25.16058419089583
air_04341b588bde96cd_2017-04-28,43.12673223888586
air_04341b588bde96cd_2017-04-29,45.643519198173735
air_04341b588bde96cd_2017-04-30,39.0083668063419
air_04341b588bde96cd_2017-05-01,32.480900454738325
air_04341b588bde96cd_2017-05-02,26.285168534277187
air_04341b588bde96cd_2017-05-03,40.21017198664412
air_04341b588bde96cd_2017-05-04,30.090449021713603
air_04341b588bde96cd_2017-05-05,46.21385272273621
air_04341b588bde96cd_2017-05-06,45.643519198173735
air_04341b588bde96cd_2017-05-07,39.0083668063419
air_04341b588bde96cd_2017-05-08,32.480900454738325
air_04341b588bde96cd_2017-05-09,26.285168534277187
air_04341b588bde96cd_2017-05-10,29.459956444757797
air_04341b588bde96cd_2017-05-11,25.16058419089583
air_04341b588bde96cd_2017-05-12,43.12673223888586
air_04341b588bde96cd_2017-05-13,45.643519198173735
air_04341b588bde96cd_2017-05-14,39.0083668063419
air_04341b588bde96cd_2017-05-15,32.480900454738325
air_04341b588bde96cd_2017-05-16,26.285168534277187
air_04341b588bde96cd_2017-05-17,29.459956444757797
air_04341b588bde96cd_2017-05-18,25.16058419089583
air_04341b588bde96cd_2017-05-19,43.12673223888586
air_04341b588bde96cd_2017-05-20,45.643519198173735
air_04341b588bde96cd_2017-05-21,39.0083668063419
air_04341b588bde96cd_2017-05-22,32.480900454738325
air_04341b588bde96cd_2017-05-23,26.285168534277187
air_04341b588bde96cd_2017-05-24,29.459956444757797
air_04341b588bde96cd_2017-05-25,25.16058419089583
air_04341b588bde96cd_2017-05-26,43.12673223888586
air_04341b588bde96cd_2017-05-27,45.643519198173735
air_04341b588bde96cd_2017-05-28,39.0083668063419
air_04341b588bde96cd_2017-05-29,32.480900454738325
air_04341b588bde96cd_2017-05-30,26.285168534277187
air_04341b588bde96cd_2017-05-31,29.459956444757797
air_049f6d5b402a31b2_2017-04-23,2.5219660515373037
air_049f6d5b402a31b2_2017-04-24,9.62532638769194
air_049f6d5b402a31b2_2017-04-25,6.058607880340199
air_049f6d5b402a31b2_2017-04-26,9.788048626301102
air_049f6d5b402a31b2_2017-04-27,7.77873110035334
air_049f6d5b402a31b2_2017-04-28,14.138981152811152
air_049f6d5b402a31b2_2017-04-29,19.81219498763298
air_049f6d5b402a31b2_2017-04-30,2.5219660515373037
air_049f6d5b402a31b2_2017-05-01,9.62532638769194
air_049f6d5b402a31b2_2017-05-02,6.058607880340199
air_049f6d5b402a31b2_2017-05-03,13.037037037037036
air_049f6d5b402a31b2_2017-05-04,9.676278991988028
air_049f6d5b402a31b2_2017-05-05,14.694277880961048
air_049f6d5b402a31b2_2017-05-06,19.81219498763298
air_049f6d5b402a31b2_2017-05-07,2.5219660515373037
air_049f6d5b402a31b2_2017-05-08,9.62532638769194
air_049f6d5b402a31b2_2017-05-09,6.058607880340199
air_049f6d5b402a31b2_2017-05-10,9.788048626301102
air_049f6d5b402a31b2_2017-05-11,7.77873110035334
air_049f6d5b402a31b2_2017-05-12,14.138981152811152
air_049f6d5b402a31b2_2017-05-13,19.81219498763298
air_049f6d5b402a31b2_2017-05-14,2.5219660515373037
air_049f6d5b402a31b2_2017-05-15,9.62532638769194
air_049f6d5b402a31b2_2017-05-16,6.058607880340199
air_049f6d5b402a31b2_2017-05-17,9.788048626301102
air_049f6d5b402a31b2_2017-05-18,7.77873110035334
air_049f6d5b402a31b2_2017-05-19,14.138981152811152
air_049f6d5b402a31b2_2017-05-20,19.81219498763298
air_049f6d5b402a31b2_2017-05-21,2.5219660515373037
air_049f6d5b402a31b2_2017-05-22,9.62532638769194
air_049f6d5b402a31b2_2017-05-23,6.058607880340199
air_049f6d5b402a31b2_2017-05-24,9.788048626301102
air_049f6d5b402a31b2_2017-05-25,7.77873110035334
air_049f6d5b402a31b2_2017-05-26,14.138981152811152
air_049f6d5b402a31b2_2017-05-27,19.81219498763298
air_049f6d5b402a31b2_2017-05-28,2.5219660515373037
air_049f6d5b402a31b2_2017-05-29,9.62532638769194
air_049f6d5b402a31b2_2017-05-30,6.058607880340199
air_049f6d5b402a31b2_2017-05-31,9.788048626301102
air_04cae7c1bc9b2a0b_2017-04-23,20.435676070021923
air_04cae7c1bc9b2a0b_2017-04-24,13.073821925258354
air_04cae7c1bc9b2a0b_2017-04-25,15.706297717311985
air_04cae7c1bc9b2a0b_2017-04-26,18.070871765727983
air_04cae7c1bc9b2a0b_2017-04-27,13.12914759282057
air_04cae7c1bc9b2a0b_2017-04-28,28.68698173251916
air_04cae7c1bc9b2a0b_2017-04-29,37.63001564616922
air_04cae7c1bc9b2a0b_2017-04-30,20.435676070021923
air_04cae7c1bc9b2a0b_2017-05-01,13.073821925258354
air_04cae7c1bc9b2a0b_2017-05-02,15.706297717311985
air_04cae7c1bc9b2a0b_2017-05-03,21.264367816091955
air_04cae7c1bc9b2a0b_2017-05-04,17.5662957193145
air_04cae7c1bc9b2a0b_2017-05-05,40.190176836883026
air_04cae7c1bc9b2a0b_2017-05-06,37.63001564616922
air_04cae7c1bc9b2a0b_2017-05-07,20.435676070021923
air_04cae7c1bc9b2a0b_2017-05-08,13.073821925258354
air_04cae7c1bc9b2a0b_2017-05-09,15.706297717311985
air_04cae7c1bc9b2a0b_2017-05-10,18.070871765727983
air_04cae7c1bc9b2a0b_2017-05-11,13.12914759282057
air_04cae7c1bc9b2a0b_2017-05-12,28.68698173251916
air_04cae7c1bc9b2a0b_2017-05-13,37.63001564616922
air_04cae7c1bc9b2a0b_2017-05-14,20.435676070021923
air_04cae7c1bc9b2a0b_2017-05-15,13.073821925258354
air_04cae7c1bc9b2a0b_2017-05-16,15.706297717311985
air_04cae7c1bc9b2a0b_2017-05-17,18.070871765727983
air_04cae7c1bc9b2a0b_2017-05-18,13.12914759282057
air_04cae7c1bc9b2a0b_2017-05-19,28.68698173251916
air_04cae7c1bc9b2a0b_2017-05-20,37.63001564616922
air_04cae7c1bc9b2a0b_2017-05-21,20.435676070021923
air_04cae7c1bc9b2a0b_2017-05-22,13.073821925258354
air_04cae7c1bc9b2a0b_2017-05-23,15.706297717311985
air_04cae7c1bc9b2a0b_2017-05-24,18.070871765727983
air_04cae7c1bc9b2a0b_2017-05-25,13.12914759282057
air_04cae7c1bc9b2a0b_2017-05-26,28.68698173251916
air_04cae7c1bc9b2a0b_2017-05-27,37.63001564616922
air_04cae7c1bc9b2a0b_2017-05-28,20.435676070021923
air_04cae7c1bc9b2a0b_2017-05-29,13.073821925258354
air_04cae7c1bc9b2a0b_2017-05-30,15.706297717311985
air_04cae7c1bc9b2a0b_2017-05-31,18.070871765727983
air_0585011fa179bcce_2017-04-23,4.0675273705400254
air_0585011fa179bcce_2017-04-24,2.953735301345561
air_0585011fa179bcce_2017-04-25,2.704012652588183
air_0585011fa179bcce_2017-04-26,5.200327076441011
air_0585011fa179bcce_2017-04-27,5.264064677056268
air_0585011fa179bcce_2017-04-28,4.1180612916648105
air_0585011fa179bcce_2017-04-29,6.557241970081528
air_0585011fa179bcce_2017-04-30,4.0675273705400254
air_0585011fa179bcce_2017-05-01,2.953735301345561
air_0585011fa179bcce_2017-05-02,2.704012652588183
air_0585011fa179bcce_2017-05-03,5.200327076441011
air_0585011fa179bcce_2017-05-04,5.493746203779247
air_0585011fa179bcce_2017-05-05,5.214998842378765
air_0585011fa179bcce_2017-05-06,6.557241970081528
air_0585011fa179bcce_2017-05-07,4.0675273705400254
air_0585011fa179bcce_2017-05-08,2.953735301345561
air_0585011fa179bcce_2017-05-09,2.704012652588183
air_0585011fa179bcce_2017-05-10,5.200327076441011
air_0585011fa179bcce_2017-05-11,5.264064677056268
air_0585011fa179bcce_2017-05-12,4.1180612916648105
air_0585011fa179bcce_2017-05-13,6.557241970081528
air_0585011fa179bcce_2017-05-14,4.0675273705400254
air_0585011fa179bcce_2017-05-15,2.953735301345561
air_0585011fa179bcce_2017-05-16,2.704012652588183
air_0585011fa179bcce_2017-05-17,5.200327076441011
air_0585011fa179bcce_2017-05-18,5.264064677056268
air_0585011fa179bcce_2017-05-19,4.1180612916648105
air_0585011fa179bcce_2017-05-20,6.557241970081528
air_0585011fa179bcce_2017-05-21,4.0675273705400254
air_0585011fa179bcce_2017-05-22,2.953735301345561
air_0585011fa179bcce_2017-05-23,2.704012652588183
air_0585011fa179bcce_2017-05-24,5.200327076441011
air_0585011fa179bcce_2017-05-25,5.264064677056268
air_0585011fa179bcce_2017-05-26,4.1180612916648105
air_0585011fa179bcce_2017-05-27,6.557241970081528
air_0585011fa179bcce_2017-05-28,4.0675273705400254
air_0585011fa179bcce_2017-05-29,2.953735301345561
air_0585011fa179bcce_2017-05-30,2.704012652588183
air_0585011fa179bcce_2017-05-31,5.200327076441011
air_05c325d315cc17f5_2017-04-23,28.23071980984425
air_05c325d315cc17f5_2017-04-24,18.876544913022695
air_05c325d315cc17f5_2017-04-25,18.63001761874244
air_05c325d315cc17f5_2017-04-26,22.947067435977456
air_05c325d315cc17f5_2017-04-27,19.818397549836387
air_05c325d315cc17f5_2017-04-28,21.816538130796253
air_05c325d315cc17f5_2017-04-29,29.922328525097218
air_05c325d315cc17f5_2017-04-30,28.23071980984425
air_05c325d315cc17f5_2017-05-01,18.876544913022695
air_05c325d315cc17f5_2017-05-02,18.63001761874244
air_05c325d315cc17f5_2017-05-03,28.091063973935924
air_05c325d315cc17f5_2017-05-04,24.35111838771883
air_05c325d315cc17f5_2017-05-05,26.511569657892164
air_05c325d315cc17f5_2017-05-06,29.922328525097218
air_05c325d315cc17f5_2017-05-07,28.23071980984425
air_05c325d315cc17f5_2017-05-08,18.876544913022695
air_05c325d315cc17f5_2017-05-09,18.63001761874244
air_05c325d315cc17f5_2017-05-10,22.947067435977456
air_05c325d315cc17f5_2017-05-11,19.818397549836387
air_05c325d315cc17f5_2017-05-12,21.816538130796253
air_05c325d315cc17f5_2017-05-13,29.922328525097218
air_05c325d315cc17f5_2017-05-14,28.23071980984425
air_05c325d315cc17f5_2017-05-15,18.876544913022695
air_05c325d315cc17f5_2017-05-16,18.63001761874244
air_05c325d315cc17f5_2017-05-17,22.947067435977456
air_05c325d315cc17f5_2017-05-18,19.818397549836387
