id,visitors
air_0241aa3964b7f861_2017-05-21,8.40637162812053
air_0241aa3964b7f861_2017-05-22,6.555175528145011
air_0241aa3964b7f861_2017-05-23,5.977675757028238
air_0241aa3964b7f861_2017-05-24,8.481661753981609
air_0241aa3964b7f861_2017-05-25,3.0867950535562247
air_0241aa3964b7f861_2017-05-26,7.303355086562464
air_0241aa3964b7f861_2017-05-27,10.34606055795141
air_0241aa3964b7f861_2017-05-28,8.40637162812053
air_0241aa3964b7f861_2017-05-29,6.555175528145011
air_0241aa3964b7f861_2017-05-30,5.977675757028238
air_0241aa3964b7f861_2017-05-31,8.481661753981609
air_0328696196e46f18_2017-04-23,9.774032724321781
air_0328696196e46f18_2017-04-24,3.400454776217443
air_0328696196e46f18_2017-04-25,6.60393363353505
air_0328696196e46f18_2017-04-26,5.372334654237099
air_0328696196e46f18_2017-04-27,6.407307506214033
air_0328696196e46f18_2017-04-28,6.477040071103046
air_0328696196e46f18_2017-04-29,5.028023903671283
air_0328696196e46f18_2017-04-30,9.774032724321781
air_0328696196e46f18_2017-05-01,3.400454776217443
air_0328696196e46f18_2017-05-02,6.60393363353505
air_0328696196e46f18_2017-05-03,6.500000000000001
air_0328696196e46f18_2017-05-04,8.0
air_0328696196e46f18_2017-05-05,6.477040071103046
air_0328696196e46f18_2017-05-06,5.028023903671283
air_0328696196e46f18_2017-05-07,9.774032724321781
air_0328696196e46f18_2017-05-08,3.400454776217443
air_0328696196e46f18_2017-05-09,6.60393363353505
air_0328696196e46f18_2017-05-10,5.372334654237099
air_0328696196e46f18_2017-05-11,6.407307506214033
air_0328696196e46f18_2017-05-12,6.477040071103046
air_0328696196e46f18_2017-05-13,5.028023903671283
air_0328696196e46f18_2017-05-14,9.774032724321781
air_0328696196e46f18_2017-05-15,3.400454776217443
air_0328696196e46f18_2017-05-16,6.60393363353505
air_0328696196e46f18_2017-05-17,5.372334654237099
air_0328696196e46f18_2017-05-18,6.407307506214033
air_0328696196e46f18_2017-05-19,6.477040071103046
air_0328696196e46f18_2017-05-20,5.028023903671283
air_0328696196e46f18_2017-05-21,9.774032724321781
air_0328696196e46f18_2017-05-22,3.400454776217443
air_0328696196e46f18_2017-05-23,6.60393363353505
air_0328696196e46f18_2017-05-24,5.372334654237099
air_0328696196e46f18_2017-05-25,6.407307506214033
air_0328696196e46f18_2017-05-26,6.477040071103046
air_0328696196e46f18_2017-05-27,5.028023903671283
air_0328696196e46f18_2017-05-28,9.774032724321781
air_0328696196e46f18_2017-05-29,3.400454776217443
air_0328696196e46f18_2017-05-30,6.60393363353505
air_0328696196e46f18_2017-05-31,5.372334654237099
air_034a3d5b40d5b1b1_2017-04-23,24.978011427651378
air_034a3d5b40d5b1b1_2017-04-24,12.352210227592405
air_034a3d5b40d5b1b1_2017-04-25,12.295839695115278
air_034a3d5b40d5b1b1_2017-04-26,16.382027385190366
air_034a3d5b40d5b1b1_2017-04-27,13.940445538421601
air_034a3d5b40d5b1b1_2017-04-28,16.546320490428634
air_034a3d5b40d5b1b1_2017-04-29,24.152411723282764
air_034a3d5b40d5b1b1_2017-04-30,24.978011427651378
air_034a3d5b40d5b1b1_2017-05-01,12.352210227592405
air_034a3d5b40d5b1b1_2017-05-02,12.295839695115278
air_034a3d5b40d5b1b1_2017-05-03,12.0
air_034a3d5b40d5b1b1_2017-05-04,14.229030671666337
air_034a3d5b40d5b1b1_2017-05-05,20.5
air_034a3d5b40d5b1b1_2017-05-06,24.152411723282764
air_034a3d5b40d5b1b1_2017-05-07,24.978011427651378
air_034a3d5b40d5b1b1_2017-05-08,12.352210227592405
air_034a3d5b40d5b1b1_2017-05-09,12.295839695115278
air_034a3d5b40d5b1b1_2017-05-10,16.382027385190366
air_034a3d5b40d5b1b1_2017-05-11,13.940445538421601
air_034a3d5b40d5b1b1_2017-05-12,16.546320490428634
air_034a3d5b40d5b1b1_2017-05-13,24.152411723282764
air_034a3d5b40d5b1b1_2017-05-14,24.978011427651378
air_034a3d5b40d5b1b1_2017-05-15,12.352210227592405
air_034a3d5b40d5b1b1_2017-05-16,12.295839695115278
air_034a3d5b40d5b1b1_2017-05-17,16.382027385190366
air_034a3d5b40d5b1b1_2017-05-18,13.940445538421601
air_034a3d5b40d5b1b1_2017-05-19,16.546320490428634
air_034a3d5b40d5b1b1_2017-05-20,24.152411723282764
air_034a3d5b40d5b1b1_2017-05-21,24.978011427651378
air_034a3d5b40d5b1b1_2017-05-22,12.352210227592405
air_034a3d5b40d5b1b1_2017-05-23,12.295839695115278
air_034a3d5b40d5b1b1_2017-05-24,16.382027385190366
air_034a3d5b40d5b1b1_2017-05-25,13.940445538421601
air_034a3d5b40d5b1b1_2017-05-26,16.546320490428634
air_034a3d5b40d5b1b1_2017-05-27,24.152411723282764
air_034a3d5b40d5b1b1_2017-05-28,24.978011427651378
air_034a3d5b40d5b1b1_2017-05-29,12.352210227592405
air_034a3d5b40d5b1b1_2017-05-30,12.295839695115278
air_034a3d5b40d5b1b1_2017-05-31,16.382027385190366
air_036d4f1ee7285390_2017-04-23,19.06056909860898
air_036d4f1ee7285390_2017-04-24,15.530270842828404
air_036d4f1ee7285390_2017-04-25,17.397315214098015
air_036d4f1ee7285390_2017-04-26,21.354761346252605
air_036d4f1ee7285390_2017-04-27,13.937867921471423
air_036d4f1ee7285390_2017-04-28,18.81412941791426
air_036d4f1ee7285390_2017-04-29,22.196188484240096
air_036d4f1ee7285390_2017-04-30,19.06056909860898
air_036d4f1ee7285390_2017-05-01,15.530270842828404
air_036d4f1ee7285390_2017-05-02,17.397315214098015
air_036d4f1ee7285390_2017-05-03,19.5
air_036d4f1ee7285390_2017-05-04,15.142984211049628
air_036d4f1ee7285390_2017-05-05,11.5
air_036d4f1ee7285390_2017-05-06,22.196188484240096
air_036d4f1ee7285390_2017-05-07,19.06056909860898
air_036d4f1ee7285390_2017-05-08,15.530270842828404
air_036d4f1ee7285390_2017-05-09,17.397315214098015
air_036d4f1ee7285390_2017-05-10,21.354761346252605
air_036d4f1ee7285390_2017-05-11,13.937867921471423
air_036d4f1ee7285390_2017-05-12,18.81412941791426
air_036d4f1ee7285390_2017-05-13,22.196188484240096
air_036d4f1ee7285390_2017-05-14,19.06056909860898
air_036d4f1ee7285390_2017-05-15,15.530270842828404
air_036d4f1ee7285390_2017-05-16,17.397315214098015
air_036d4f1ee7285390_2017-05-17,21.354761346252605
air_036d4f1ee7285390_2017-05-18,13.937867921471423
air_036d4f1ee7285390_2017-05-19,18.81412941791426
air_036d4f1ee7285390_2017-05-20,22.196188484240096
air_036d4f1ee7285390_2017-05-21,19.06056909860898
air_036d4f1ee7285390_2017-05-22,15.530270842828404
air_036d4f1ee7285390_2017-05-23,17.397315214098015
air_036d4f1ee7285390_2017-05-24,21.354761346252605
air_036d4f1ee7285390_2017-05-25,13.937867921471423
air_036d4f1ee7285390_2017-05-26,18.81412941791426
air_036d4f1ee7285390_2017-05-27,22.196188484240096
air_036d4f1ee7285390_2017-05-28,19.06056909860898
air_036d4f1ee7285390_2017-05-29,15.530270842828404
air_036d4f1ee7285390_2017-05-30,17.397315214098015
air_036d4f1ee7285390_2017-05-31,21.354761346252605
air_0382c794b73b51ad_2017-04-23,33.887592464624944
air_0382c794b73b51ad_2017-04-24,24.41011175400409
air_0382c794b73b51ad_2017-04-25,25.408104814671063
air_0382c794b73b51ad_2017-04-26,22.50757738410839
air_0382c794b73b51ad_2017-04-27,23.884206984000528
air_0382c794b73b51ad_2017-04-28,25.5399334365989
air_0382c794b73b51ad_2017-04-29,33.26122278237052
air_0382c794b73b51ad_2017-04-30,33.887592464624944
air_0382c794b73b51ad_2017-05-01,24.41011175400409
air_0382c794b73b51ad_2017-05-02,25.408104814671063
air_0382c794b73b51ad_2017-05-03,22.50757738410839
air_0382c794b73b51ad_2017-05-04,28.95551019046239
air_0382c794b73b51ad_2017-05-05,27.621295022459194
air_0382c794b73b51ad_2017-05-06,33.26122278237052
air_0382c794b73b51ad_2017-05-07,33.887592464624944
air_0382c794b73b51ad_2017-05-08,24.41011175400409
air_0382c794b73b51ad_2017-05-09,25.408104814671063
air_0382c794b73b51ad_2017-05-10,22.50757738410839
air_0382c794b73b51ad_2017-05-11,23.884206984000528
air_0382c794b73b51ad_2017-05-12,25.5399334365989
air_0382c794b73b51ad_2017-05-13,33.26122278237052
air_0382c794b73b51ad_2017-05-14,33.887592464624944
air_0382c794b73b51ad_2017-05-15,24.41011175400409
air_0382c794b73b51ad_2017-05-16,25.408104814671063
air_0382c794b73b51ad_2017-05-17,22.50757738410839
air_0382c794b73b51ad_2017-05-18,23.884206984000528
air_0382c794b73b51ad_2017-05-19,25.5399334365989
air_0382c794b73b51ad_2017-05-20,33.26122278237052
air_0382c794b73b51ad_2017-05-21,33.887592464624944
air_0382c794b73b51ad_2017-05-22,24.41011175400409
air_0382c794b73b51ad_2017-05-23,25.408104814671063
air_0382c794b73b51ad_2017-05-24,22.50757738410839
air_0382c794b73b51ad_2017-05-25,23.884206984000528
air_0382c794b73b51ad_2017-05-26,25.5399334365989
air_0382c794b73b51ad_2017-05-27,33.26122278237052
air_0382c794b73b51ad_2017-05-28,33.887592464624944
air_0382c794b73b51ad_2017-05-29,24.41011175400409
air_0382c794b73b51ad_2017-05-30,25.408104814671063
air_0382c794b73b51ad_2017-05-31,22.50757738410839
air_03963426c9312048_2017-04-23,22.452792746755858
air_03963426c9312048_2017-04-24,23.33462252103856
air_03963426c9312048_2017-04-25,21.50634674670861
air_03963426c9312048_2017-04-26,24.82174783678638
air_03963426c9312048_2017-04-27,26.81480750175534
air_03963426c9312048_2017-04-28,60.599378534484615
air_03963426c9312048_2017-04-29,58.043357212510514
air_03963426c9312048_2017-04-30,22.452792746755858
air_03963426c9312048_2017-05-01,23.33462252103856
air_03963426c9312048_2017-05-02,21.50634674670861
air_03963426c9312048_2017-05-03,19.725468460851072
air_03963426c9312048_2017-05-04,25.025365350143595
air_03963426c9312048_2017-05-05,57.407997913414974
air_03963426c9312048_2017-05-06,58.043357212510514
air_03963426c9312048_2017-05-07,22.452792746755858
air_03963426c9312048_2017-05-08,23.33462252103856
air_03963426c9312048_2017-05-09,21.50634674670861
air_03963426c9312048_2017-05-10,24.82174783678638
air_03963426c9312048_2017-05-11,26.81480750175534
air_03963426c9312048_2017-05-12,60.599378534484615
air_03963426c9312048_2017-05-13,58.043357212510514
air_03963426c9312048_2017-05-14,22.452792746755858
air_03963426c9312048_2017-05-15,23.33462252103856
air_03963426c9312048_2017-05-16,21.50634674670861
air_03963426c9312048_2017-05-17,24.82174783678638
air_03963426c9312048_2017-05-18,26.81480750175534
air_03963426c9312048_2017-05-19,60.599378534484615
air_03963426c9312048_2017-05-20,58.043357212510514
air_03963426c9312048_2017-05-21,22.452792746755858
air_03963426c9312048_2017-05-22,23.33462252103856
air_03963426c9312048_2017-05-23,21.50634674670861
air_03963426c9312048_2017-05-24,24.82174783678638
air_03963426c9312048_2017-05-25,26.81480750175534
air_03963426c9312048_2017-05-26,60.599378534484615
air_03963426c9312048_2017-05-27,58.043357212510514
air_03963426c9312048_2017-05-28,22.452792746755858
air_03963426c9312048_2017-05-29,23.33462252103856
air_03963426c9312048_2017-05-30,21.50634674670861
air_03963426c9312048_2017-05-31,24.82174783678638
air_04341b588bde96cd_2017-04-23,39.10063133512155
air_04341b588bde96cd_2017-04-24,32.51098709943167
air_04341b588bde96cd_2017-04-25,26.69448313615365
air_04341b588bde96cd_2017-04-26,29.89474421755927
air_04341b588bde96cd_2017-04-27,25.186837329398756
air_04341b588bde96cd_2017-04-28,43.42162587968228
air_04341b588bde96cd_2017-04-29,45.71334834546217
air_04341b588bde96cd_2017-04-30,39.10063133512155
air_04341b588bde96cd_2017-05-01,32.51098709943167
air_04341b588bde96cd_2017-05-02,26.69448313615365
air_04341b588bde96cd_2017-05-03,41.890899763914504
air_04341b588bde96cd_2017-05-04,30.854123878209748
air_04341b588bde96cd_2017-05-05,46.226785917328435
air_04341b588bde96cd_2017-05-06,45.71334834546217
air_04341b588bde96cd_2017-05-07,39.10063133512155
air_04341b588bde96cd_2017-05-08,32.51098709943167
air_04341b588bde96cd_2017-05-09,26.69448313615365
air_04341b588bde96cd_2017-05-10,29.89474421755927
air_04341b588bde96cd_2017-05-11,25.186837329398756
air_04341b588bde96cd_2017-05-12,43.42162587968228
air_04341b588bde96cd_2017-05-13,45.71334834546217
air_04341b588bde96cd_2017-05-14,39.10063133512155
air_04341b588bde96cd_2017-05-15,32.51098709943167
air_04341b588bde96cd_2017-05-16,26.69448313615365
air_04341b588bde96cd_2017-05-17,29.89474421755927
air_04341b588bde96cd_2017-05-18,25.186837329398756
air_04341b588bde96cd_2017-05-19,43.42162587968228
air_04341b588bde96cd_2017-05-20,45.71334834546217
air_04341b588bde96cd_2017-05-21,39.10063133512155
air_04341b588bde96cd_2017-05-22,32.51098709943167
air_04341b588bde96cd_2017-05-23,26.69448313615365
air_04341b588bde96cd_2017-05-24,29.89474421755927
air_04341b588bde96cd_2017-05-25,25.186837329398756
air_04341b588bde96cd_2017-05-26,43.42162587968228
air_04341b588bde96cd_2017-05-27,45.71334834546217
air_04341b588bde96cd_2017-05-28,39.10063133512155
air_04341b588bde96cd_2017-05-29,32.51098709943167
air_04341b588bde96cd_2017-05-30,26.69448313615365
air_04341b588bde96cd_2017-05-31,29.89474421755927
air_049f6d5b402a31b2_2017-04-23,2.7062977844050216
air_049f6d5b402a31b2_2017-04-24,10.0176187566932
air_049f6d5b402a31b2_2017-04-25,6.342936516085049
air_049f6d5b402a31b2_2017-04-26,9.908326384315606
air_049f6d5b402a31b2_2017-04-27,7.789489739504416
air_049f6d5b402a31b2_2017-04-28,14.147751386492018
air_049f6d5b402a31b2_2017-04-29,20.43436868345328
air_049f6d5b402a31b2_2017-04-30,2.7062977844050216
air_049f6d5b402a31b2_2017-05-01,10.0176187566932
air_049f6d5b402a31b2_2017-05-02,6.342936516085049
air_049f6d5b402a31b2_2017-05-03,13.5
air_049f6d5b402a31b2_2017-05-04,10.565918070339551
air_049f6d5b402a31b2_2017-05-05,14.69691625843802
air_049f6d5b402a31b2_2017-05-06,20.43436868345328
air_049f6d5b402a31b2_2017-05-07,2.7062977844050216
air_049f6d5b402a31b2_2017-05-08,10.0176187566932
air_049f6d5b402a31b2_2017-05-09,6.342936516085049
air_049f6d5b402a31b2_2017-05-10,9.908326384315606
air_049f6d5b402a31b2_2017-05-11,7.789489739504416
air_049f6d5b402a31b2_2017-05-12,14.147751386492018
air_049f6d5b402a31b2_2017-05-13,20.43436868345328
air_049f6d5b402a31b2_2017-05-14,2.7062977844050216
air_049f6d5b402a31b2_2017-05-15,10.0176187566932
air_049f6d5b402a31b2_2017-05-16,6.342936516085049
air_049f6d5b402a31b2_2017-05-17,9.908326384315606
air_049f6d5b402a31b2_2017-05-18,7.789489739504416
air_049f6d5b402a31b2_2017-05-19,14.147751386492018
air_049f6d5b402a31b2_2017-05-20,20.43436868345328
air_049f6d5b402a31b2_2017-05-21,2.7062977844050216
air_049f6d5b402a31b2_2017-05-22,10.0176187566932
air_049f6d5b402a31b2_2017-05-23,6.342936516085049
air_049f6d5b402a31b2_2017-05-24,9.908326384315606
air_049f6d5b402a31b2_2017-05-25,7.789489739504416
air_049f6d5b402a31b2_2017-05-26,14.147751386492018
air_049f6d5b402a31b2_2017-05-27,20.43436868345328
air_049f6d5b402a31b2_2017-05-28,2.7062977844050216
air_049f6d5b402a31b2_2017-05-29,10.0176187566932
air_049f6d5b402a31b2_2017-05-30,6.342936516085049
air_049f6d5b402a31b2_2017-05-31,9.908326384315606
air_04cae7c1bc9b2a0b_2017-04-23,20.435877271285918
air_04cae7c1bc9b2a0b_2017-04-24,13.293018601509324
air_04cae7c1bc9b2a0b_2017-04-25,15.797786338388761
air_04cae7c1bc9b2a0b_2017-04-26,18.080600213819746
air_04cae7c1bc9b2a0b_2017-04-27,13.246431338254407
air_04cae7c1bc9b2a0b_2017-04-28,28.997804499282474
air_04cae7c1bc9b2a0b_2017-04-29,38.22618561284616
air_04cae7c1bc9b2a0b_2017-04-30,20.435877271285918
air_04cae7c1bc9b2a0b_2017-05-01,13.293018601509324
air_04cae7c1bc9b2a0b_2017-05-02,15.797786338388761
air_04cae7c1bc9b2a0b_2017-05-03,21.75
air_04cae7c1bc9b2a0b_2017-05-04,22.382129130849176
air_04cae7c1bc9b2a0b_2017-05-05,43.00745927362642
air_04cae7c1bc9b2a0b_2017-05-06,38.22618561284616
air_04cae7c1bc9b2a0b_2017-05-07,20.435877271285918
air_04cae7c1bc9b2a0b_2017-05-08,13.293018601509324
air_04cae7c1bc9b2a0b_2017-05-09,15.797786338388761
air_04cae7c1bc9b2a0b_2017-05-10,18.080600213819746
air_04cae7c1bc9b2a0b_2017-05-11,13.246431338254407
air_04cae7c1bc9b2a0b_2017-05-12,28.997804499282474
air_04cae7c1bc9b2a0b_2017-05-13,38.22618561284616
air_04cae7c1bc9b2a0b_2017-05-14,20.435877271285918
air_04cae7c1bc9b2a0b_2017-05-15,13.293018601509324
air_04cae7c1bc9b2a0b_2017-05-16,15.797786338388761
air_04cae7c1bc9b2a0b_2017-05-17,18.080600213819746
air_04cae7c1bc9b2a0b_2017-05-18,13.246431338254407
air_04cae7c1bc9b2a0b_2017-05-19,28.997804499282474
air_04cae7c1bc9b2a0b_2017-05-20,38.22618561284616
air_04cae7c1bc9b2a0b_2017-05-21,20.435877271285918
air_04cae7c1bc9b2a0b_2017-05-22,13.293018601509324
air_04cae7c1bc9b2a0b_2017-05-23,15.797786338388761
air_04cae7c1bc9b2a0b_2017-05-24,18.080600213819746
air_04cae7c1bc9b2a0b_2017-05-25,13.246431338254407
air_04cae7c1bc9b2a0b_2017-05-26,28.997804499282474
air_04cae7c1bc9b2a0b_2017-05-27,38.22618561284616
air_04cae7c1bc9b2a0b_2017-05-28,20.435877271285918
air_04cae7c1bc9b2a0b_2017-05-29,13.293018601509324
air_04cae7c1bc9b2a0b_2017-05-30,15.797786338388761
air_04cae7c1bc9b2a0b_2017-05-31,18.080600213819746
air_0585011fa179bcce_2017-04-23,4.068686932526011
air_0585011fa179bcce_2017-04-24,2.954437939675884
air_0585011fa179bcce_2017-04-25,2.72214043646425
air_0585011fa179bcce_2017-04-26,5.2943723035956545
air_0585011fa179bcce_2017-04-27,5.344469368252087
air_0585011fa179bcce_2017-04-28,4.1216518863745195
air_0585011fa179bcce_2017-04-29,6.583580952521809
air_0585011fa179bcce_2017-04-30,4.068686932526011
air_0585011fa179bcce_2017-05-01,2.954437939675884
air_0585011fa179bcce_2017-05-02,2.72214043646425
air_0585011fa179bcce_2017-05-03,5.2943723035956545
air_0585011fa179bcce_2017-05-04,5.533137981938407
air_0585011fa179bcce_2017-05-05,5.745060448616169
air_0585011fa179bcce_2017-05-06,6.583580952521809
air_0585011fa179bcce_2017-05-07,4.068686932526011
air_0585011fa179bcce_2017-05-08,2.954437939675884
air_0585011fa179bcce_2017-05-09,2.72214043646425
air_0585011fa179bcce_2017-05-10,5.2943723035956545
air_0585011fa179bcce_2017-05-11,5.344469368252087
air_0585011fa179bcce_2017-05-12,4.1216518863745195
air_0585011fa179bcce_2017-05-13,6.583580952521809
air_0585011fa179bcce_2017-05-14,4.068686932526011
air_0585011fa179bcce_2017-05-15,2.954437939675884
air_0585011fa179bcce_2017-05-16,2.72214043646425
air_0585011fa179bcce_2017-05-17,5.2943723035956545
air_0585011fa179bcce_2017-05-18,5.344469368252087
air_0585011fa179bcce_2017-05-19,4.1216518863745195
air_0585011fa179bcce_2017-05-20,6.583580952521809
air_0585011fa179bcce_2017-05-21,4.068686932526011
air_0585011fa179bcce_2017-05-22,2.954437939675884
air_0585011fa179bcce_2017-05-23,2.72214043646425
air_0585011fa179bcce_2017-05-24,5.2943723035956545
air_0585011fa179bcce_2017-05-25,5.344469368252087
air_0585011fa179bcce_2017-05-26,4.1216518863745195
air_0585011fa179bcce_2017-05-27,6.583580952521809
air_0585011fa179bcce_2017-05-28,4.068686932526011
air_0585011fa179bcce_2017-05-29,2.954437939675884
air_0585011fa179bcce_2017-05-30,2.72214043646425
air_0585011fa179bcce_2017-05-31,5.2943723035956545
air_05c325d315cc17f5_2017-04-23,28.2830795722815
air_05c325d315cc17f5_2017-04-24,18.89586049495422
air_05c325d315cc17f5_2017-04-25,18.717844164009144
air_05c325d315cc17f5_2017-04-26,23.26787488699571
air_05c325d315cc17f5_2017-04-27,19.84033082429766
air_05c325d315cc17f5_2017-04-28,21.9290740434433
air_05c325d315cc17f5_2017-04-29,30.049001462853653
air_05c325d315cc17f5_2017-04-30,28.2830795722815
air_05c325d315cc17f5_2017-05-01,18.89586049495422
air_05c325d315cc17f5_2017-05-02,18.717844164009144
air_05c325d315cc17f5_2017-05-03,28.273947417110726
air_05c325d315cc17f5_2017-05-04,25.24193575200868
air_05c325d315cc17f5_2017-05-05,26.954236648622874
air_05c325d315cc17f5_2017-05-06,30.049001462853653
air_05c325d315cc17f5_2017-05-07,28.2830795722815
air_05c325d315cc17f5_2017-05-08,18.89586049495422
air_05c325d315cc17f5_2017-05-09,18.717844164009144
air_05c325d315cc17f5_2017-05-10,23.26787488699571
air_05c325d315cc17f5_2017-05-11,19.84033082429766
air_05c325d315cc17f5_2017-05-12,21.9290740434433
air_05c325d315cc17f5_2017-05-13,30.049001462853653
air_05c325d315cc17f5_2017-05-14,28.2830795722815
air_05c325d315cc17f5_2017-05-15,18.89586049495422
air_05c325d315cc17f5_2017-05-16,18.717844164009144
air_05c325d315cc17f5_2017-05-17,23.26787488699571
air_05c325d315cc17f5_2017-05-18,19.84033082429766
air_05c325d315cc17f5_2017-05-19,21.9290740434433
