id,visitors
air_0164b9927d20bcc3_2017-05-17,8.227851202042109
air_0164b9927d20bcc3_2017-05-18,9.797692943831676
air_0164b9927d20bcc3_2017-05-19,8.047285476449662
air_0164b9927d20bcc3_2017-05-20,2.8278898370515058
air_0164b9927d20bcc3_2017-05-21,6.456186824151847
air_0164b9927d20bcc3_2017-05-22,5.533521675951699
air_0164b9927d20bcc3_2017-05-23,9.069446844008592
air_0164b9927d20bcc3_2017-05-24,8.227851202042109
air_0164b9927d20bcc3_2017-05-25,9.797692943831676
air_0164b9927d20bcc3_2017-05-26,8.047285476449662
air_0164b9927d20bcc3_2017-05-27,2.8278898370515058
air_0164b9927d20bcc3_2017-05-28,6.456186824151847
air_0164b9927d20bcc3_2017-05-29,5.533521675951699
air_0164b9927d20bcc3_2017-05-30,9.069446844008592
air_0164b9927d20bcc3_2017-05-31,8.227851202042109
air_0241aa3964b7f861_2017-04-23,8.396543696660459
air_0241aa3964b7f861_2017-04-24,6.531623560627183
air_0241aa3964b7f861_2017-04-25,5.8971821720447455
air_0241aa3964b7f861_2017-04-26,8.481641929348783
air_0241aa3964b7f861_2017-04-27,2.8891487006080006
air_0241aa3964b7f861_2017-04-28,7.270053740172724
air_0241aa3964b7f861_2017-04-29,10.311408759285843
air_0241aa3964b7f861_2017-04-30,8.396543696660459
air_0241aa3964b7f861_2017-05-01,6.531623560627183
air_0241aa3964b7f861_2017-05-02,5.8971821720447455
air_0241aa3964b7f861_2017-05-03,11.867186983196364
air_0241aa3964b7f861_2017-05-04,1.4142135623730951
air_0241aa3964b7f861_2017-05-05,7.296964597092255
air_0241aa3964b7f861_2017-05-06,10.311408759285843
air_0241aa3964b7f861_2017-05-07,8.396543696660459
air_0241aa3964b7f861_2017-05-08,6.531623560627183
air_0241aa3964b7f861_2017-05-09,5.8971821720447455
air_0241aa3964b7f861_2017-05-10,8.481641929348783
air_0241aa3964b7f861_2017-05-11,2.8891487006080006
air_0241aa3964b7f861_2017-05-12,7.270053740172724
air_0241aa3964b7f861_2017-05-13,10.311408759285843
air_0241aa3964b7f861_2017-05-14,8.396543696660459
air_0241aa3964b7f861_2017-05-15,6.531623560627183
air_0241aa3964b7f861_2017-05-16,5.8971821720447455
air_0241aa3964b7f861_2017-05-17,8.481641929348783
air_0241aa3964b7f861_2017-05-18,2.8891487006080006
air_0241aa3964b7f861_2017-05-19,7.270053740172724
air_0241aa3964b7f861_2017-05-20,10.311408759285843
air_0241aa3964b7f861_2017-05-21,8.396543696660459
air_0241aa3964b7f861_2017-05-22,6.531623560627183
air_0241aa3964b7f861_2017-05-23,5.8971821720447455
air_0241aa3964b7f861_2017-05-24,8.481641929348783
air_0241aa3964b7f861_2017-05-25,2.8891487006080006
air_0241aa3964b7f861_2017-05-26,7.270053740172724
air_0241aa3964b7f861_2017-05-27,10.311408759285843
air_0241aa3964b7f861_2017-05-28,8.396543696660459
air_0241aa3964b7f861_2017-05-29,6.531623560627183
air_0241aa3964b7f861_2017-05-30,5.8971821720447455
air_0241aa3964b7f861_2017-05-31,8.481641929348783
air_0328696196e46f18_2017-04-23,9.517183689712137
air_0328696196e46f18_2017-04-24,3.279066007430655
air_0328696196e46f18_2017-04-25,6.5920460305955615
air_0328696196e46f18_2017-04-26,5.359416623324874
air_0328696196e46f18_2017-04-27,6.394348291621938
air_0328696196e46f18_2017-04-28,6.45589350868202
air_0328696196e46f18_2017-04-29,4.921807719666654
air_0328696196e46f18_2017-04-30,9.517183689712137
air_0328696196e46f18_2017-05-01,3.279066007430655
air_0328696196e46f18_2017-05-02,6.5920460305955615
air_0328696196e46f18_2017-05-03,6.324555320336759
air_0328696196e46f18_2017-05-04,7.745966692414835
air_0328696196e46f18_2017-05-05,6.45589350868202
air_0328696196e46f18_2017-05-06,4.921807719666654
air_0328696196e46f18_2017-05-07,9.517183689712137
air_0328696196e46f18_2017-05-08,3.279066007430655
air_0328696196e46f18_2017-05-09,6.5920460305955615
air_0328696196e46f18_2017-05-10,5.359416623324874
air_0328696196e46f18_2017-05-11,6.394348291621938
air_0328696196e46f18_2017-05-12,6.45589350868202
air_0328696196e46f18_2017-05-13,4.921807719666654
air_0328696196e46f18_2017-05-14,9.517183689712137
air_0328696196e46f18_2017-05-15,3.279066007430655
air_0328696196e46f18_2017-05-16,6.5920460305955615
air_0328696196e46f18_2017-05-17,5.359416623324874
air_0328696196e46f18_2017-05-18,6.394348291621938
air_0328696196e46f18_2017-05-19,6.45589350868202
air_0328696196e46f18_2017-05-20,4.921807719666654
air_0328696196e46f18_2017-05-21,9.517183689712137
air_0328696196e46f18_2017-05-22,3.279066007430655
air_0328696196e46f18_2017-05-23,6.5920460305955615
air_0328696196e46f18_2017-05-24,5.359416623324874
air_0328696196e46f18_2017-05-25,6.394348291621938
air_0328696196e46f18_2017-05-26,6.45589350868202
air_0328696196e46f18_2017-05-27,4.921807719666654
air_0328696196e46f18_2017-05-28,9.517183689712137
air_0328696196e46f18_2017-05-29,3.279066007430655
air_0328696196e46f18_2017-05-30,6.5920460305955615
air_0328696196e46f18_2017-05-31,5.359416623324874
air_034a3d5b40d5b1b1_2017-04-23,21.894584847541687
air_034a3d5b40d5b1b1_2017-04-24,12.065086275189753
air_034a3d5b40d5b1b1_2017-04-25,11.72462665689995
air_034a3d5b40d5b1b1_2017-04-26,15.388606335480027
air_034a3d5b40d5b1b1_2017-04-27,12.989878000197724
air_034a3d5b40d5b1b1_2017-04-28,16.363379193683926
air_034a3d5b40d5b1b1_2017-04-29,23.161380072084036
air_034a3d5b40d5b1b1_2017-04-30,21.894584847541687
air_034a3d5b40d5b1b1_2017-05-01,12.065086275189753
air_034a3d5b40d5b1b1_2017-05-02,11.72462665689995
air_034a3d5b40d5b1b1_2017-05-03,6.6332495807108005
air_034a3d5b40d5b1b1_2017-05-04,13.40534093275217
air_034a3d5b40d5b1b1_2017-05-05,20.445048300260872
air_034a3d5b40d5b1b1_2017-05-06,23.161380072084036
air_034a3d5b40d5b1b1_2017-05-07,21.894584847541687
air_034a3d5b40d5b1b1_2017-05-08,12.065086275189753
air_034a3d5b40d5b1b1_2017-05-09,11.72462665689995
air_034a3d5b40d5b1b1_2017-05-10,15.388606335480027
air_034a3d5b40d5b1b1_2017-05-11,12.989878000197724
air_034a3d5b40d5b1b1_2017-05-12,16.363379193683926
air_034a3d5b40d5b1b1_2017-05-13,23.161380072084036
air_034a3d5b40d5b1b1_2017-05-14,21.894584847541687
air_034a3d5b40d5b1b1_2017-05-15,12.065086275189753
air_034a3d5b40d5b1b1_2017-05-16,11.72462665689995
air_034a3d5b40d5b1b1_2017-05-17,15.388606335480027
air_034a3d5b40d5b1b1_2017-05-18,12.989878000197724
air_034a3d5b40d5b1b1_2017-05-19,16.363379193683926
air_034a3d5b40d5b1b1_2017-05-20,23.161380072084036
air_034a3d5b40d5b1b1_2017-05-21,21.894584847541687
air_034a3d5b40d5b1b1_2017-05-22,12.065086275189753
air_034a3d5b40d5b1b1_2017-05-23,11.72462665689995
air_034a3d5b40d5b1b1_2017-05-24,15.388606335480027
air_034a3d5b40d5b1b1_2017-05-25,12.989878000197724
air_034a3d5b40d5b1b1_2017-05-26,16.363379193683926
air_034a3d5b40d5b1b1_2017-05-27,23.161380072084036
air_034a3d5b40d5b1b1_2017-05-28,21.894584847541687
air_034a3d5b40d5b1b1_2017-05-29,12.065086275189753
air_034a3d5b40d5b1b1_2017-05-30,11.72462665689995
air_034a3d5b40d5b1b1_2017-05-31,15.388606335480027
air_036d4f1ee7285390_2017-04-23,19.06047286263227
air_036d4f1ee7285390_2017-04-24,15.49605931977623
air_036d4f1ee7285390_2017-04-25,17.374159031885096
air_036d4f1ee7285390_2017-04-26,21.351814361843104
air_036d4f1ee7285390_2017-04-27,13.906277933302533
air_036d4f1ee7285390_2017-04-28,18.813211259132284
air_036d4f1ee7285390_2017-04-29,22.195321428322778
air_036d4f1ee7285390_2017-04-30,19.06047286263227
air_036d4f1ee7285390_2017-05-01,15.49605931977623
air_036d4f1ee7285390_2017-05-02,17.374159031885096
air_036d4f1ee7285390_2017-05-03,19.442222095223578
air_036d4f1ee7285390_2017-05-04,14.990583360473012
air_036d4f1ee7285390_2017-05-05,8.717797887081346
air_036d4f1ee7285390_2017-05-06,22.195321428322778
air_036d4f1ee7285390_2017-05-07,19.06047286263227
air_036d4f1ee7285390_2017-05-08,15.49605931977623
air_036d4f1ee7285390_2017-05-09,17.374159031885096
air_036d4f1ee7285390_2017-05-10,21.351814361843104
air_036d4f1ee7285390_2017-05-11,13.906277933302533
air_036d4f1ee7285390_2017-05-12,18.813211259132284
air_036d4f1ee7285390_2017-05-13,22.195321428322778
air_036d4f1ee7285390_2017-05-14,19.06047286263227
air_036d4f1ee7285390_2017-05-15,15.49605931977623
air_036d4f1ee7285390_2017-05-16,17.374159031885096
air_036d4f1ee7285390_2017-05-17,21.351814361843104
air_036d4f1ee7285390_2017-05-18,13.906277933302533
air_036d4f1ee7285390_2017-05-19,18.813211259132284
air_036d4f1ee7285390_2017-05-20,22.195321428322778
air_036d4f1ee7285390_2017-05-21,19.06047286263227
air_036d4f1ee7285390_2017-05-22,15.49605931977623
air_036d4f1ee7285390_2017-05-23,17.374159031885096
air_036d4f1ee7285390_2017-05-24,21.351814361843104
air_036d4f1ee7285390_2017-05-25,13.906277933302533
air_036d4f1ee7285390_2017-05-26,18.813211259132284
air_036d4f1ee7285390_2017-05-27,22.195321428322778
air_036d4f1ee7285390_2017-05-28,19.06047286263227
air_036d4f1ee7285390_2017-05-29,15.49605931977623
air_036d4f1ee7285390_2017-05-30,17.374159031885096
air_036d4f1ee7285390_2017-05-31,21.351814361843104
air_0382c794b73b51ad_2017-04-23,33.78674666074881
air_0382c794b73b51ad_2017-04-24,24.144694204405013
air_0382c794b73b51ad_2017-04-25,25.219277833360945
air_0382c794b73b51ad_2017-04-26,22.458043424065302
air_0382c794b73b51ad_2017-04-27,23.790308177239474
air_0382c794b73b51ad_2017-04-28,25.304468761915082
air_0382c794b73b51ad_2017-04-29,33.103160923287184
air_0382c794b73b51ad_2017-04-30,33.78674666074881
air_0382c794b73b51ad_2017-05-01,24.144694204405013
air_0382c794b73b51ad_2017-05-02,25.219277833360945
air_0382c794b73b51ad_2017-05-03,22.458043424065302
air_0382c794b73b51ad_2017-05-04,28.80427971507089
air_0382c794b73b51ad_2017-05-05,27.58686483279014
air_0382c794b73b51ad_2017-05-06,33.103160923287184
air_0382c794b73b51ad_2017-05-07,33.78674666074881
air_0382c794b73b51ad_2017-05-08,24.144694204405013
air_0382c794b73b51ad_2017-05-09,25.219277833360945
air_0382c794b73b51ad_2017-05-10,22.458043424065302
air_0382c794b73b51ad_2017-05-11,23.790308177239474
air_0382c794b73b51ad_2017-05-12,25.304468761915082
air_0382c794b73b51ad_2017-05-13,33.103160923287184
air_0382c794b73b51ad_2017-05-14,33.78674666074881
air_0382c794b73b51ad_2017-05-15,24.144694204405013
air_0382c794b73b51ad_2017-05-16,25.219277833360945
air_0382c794b73b51ad_2017-05-17,22.458043424065302
air_0382c794b73b51ad_2017-05-18,23.790308177239474
air_0382c794b73b51ad_2017-05-19,25.304468761915082
air_0382c794b73b51ad_2017-05-20,33.103160923287184
air_0382c794b73b51ad_2017-05-21,33.78674666074881
air_0382c794b73b51ad_2017-05-22,24.144694204405013
air_0382c794b73b51ad_2017-05-23,25.219277833360945
air_0382c794b73b51ad_2017-05-24,22.458043424065302
air_0382c794b73b51ad_2017-05-25,23.790308177239474
air_0382c794b73b51ad_2017-05-26,25.304468761915082
air_0382c794b73b51ad_2017-05-27,33.103160923287184
air_0382c794b73b51ad_2017-05-28,33.78674666074881
air_0382c794b73b51ad_2017-05-29,24.144694204405013
air_0382c794b73b51ad_2017-05-30,25.219277833360945
air_0382c794b73b51ad_2017-05-31,22.458043424065302
air_03963426c9312048_2017-04-23,20.321878254540717
air_03963426c9312048_2017-04-24,23.181897486918647
air_03963426c9312048_2017-04-25,21.413740847766523
air_03963426c9312048_2017-04-26,24.78653159134936
air_03963426c9312048_2017-04-27,26.40232703021812
air_03963426c9312048_2017-04-28,60.598054269152264
air_03963426c9312048_2017-04-29,58.02507654703052
air_03963426c9312048_2017-04-30,20.321878254540717
air_03963426c9312048_2017-05-01,23.181897486918647
air_03963426c9312048_2017-05-02,21.413740847766523
air_03963426c9312048_2017-05-03,19.36096634106884
air_03963426c9312048_2017-05-04,24.17329139896027
air_03963426c9312048_2017-05-05,57.29551243715888
air_03963426c9312048_2017-05-06,58.02507654703052
air_03963426c9312048_2017-05-07,20.321878254540717
air_03963426c9312048_2017-05-08,23.181897486918647
air_03963426c9312048_2017-05-09,21.413740847766523
air_03963426c9312048_2017-05-10,24.78653159134936
air_03963426c9312048_2017-05-11,26.40232703021812
air_03963426c9312048_2017-05-12,60.598054269152264
air_03963426c9312048_2017-05-13,58.02507654703052
air_03963426c9312048_2017-05-14,20.321878254540717
air_03963426c9312048_2017-05-15,23.181897486918647
air_03963426c9312048_2017-05-16,21.413740847766523
air_03963426c9312048_2017-05-17,24.78653159134936
air_03963426c9312048_2017-05-18,26.40232703021812
air_03963426c9312048_2017-05-19,60.598054269152264
air_03963426c9312048_2017-05-20,58.02507654703052
air_03963426c9312048_2017-05-21,20.321878254540717
air_03963426c9312048_2017-05-22,23.181897486918647
air_03963426c9312048_2017-05-23,21.413740847766523
air_03963426c9312048_2017-05-24,24.78653159134936
air_03963426c9312048_2017-05-25,26.40232703021812
air_03963426c9312048_2017-05-26,60.598054269152264
air_03963426c9312048_2017-05-27,58.02507654703052
air_03963426c9312048_2017-05-28,20.321878254540717
air_03963426c9312048_2017-05-29,23.181897486918647
air_03963426c9312048_2017-05-30,21.413740847766523
air_03963426c9312048_2017-05-31,24.78653159134936
air_04341b588bde96cd_2017-04-23,39.05447182436305
air_04341b588bde96cd_2017-04-24,32.49594029508796
air_04341b588bde96cd_2017-04-25,26.48903524421414
air_04341b588bde96cd_2017-04-26,29.676554088648352
air_04341b588bde96cd_2017-04-27,25.17370733779066
air_04341b588bde96cd_2017-04-28,43.27392786297697
air_04341b588bde96cd_2017-04-29,45.67842042823839
air_04341b588bde96cd_2017-04-30,39.05447182436305
air_04341b588bde96cd_2017-05-01,32.49594029508796
air_04341b588bde96cd_2017-05-02,26.48903524421414
air_04341b588bde96cd_2017-05-03,41.04193324128716
air_04341b588bde96cd_2017-05-04,30.469894021261492
air_04341b588bde96cd_2017-05-05,46.220318867667636
air_04341b588bde96cd_2017-05-06,45.67842042823839
air_04341b588bde96cd_2017-05-07,39.05447182436305
air_04341b588bde96cd_2017-05-08,32.49594029508796
air_04341b588bde96cd_2017-05-09,26.48903524421414
air_04341b588bde96cd_2017-05-10,29.676554088648352
air_04341b588bde96cd_2017-05-11,25.17370733779066
air_04341b588bde96cd_2017-05-12,43.27392786297697
air_04341b588bde96cd_2017-05-13,45.67842042823839
air_04341b588bde96cd_2017-05-14,39.05447182436305
air_04341b588bde96cd_2017-05-15,32.49594029508796
air_04341b588bde96cd_2017-05-16,26.48903524421414
air_04341b588bde96cd_2017-05-17,29.676554088648352
air_04341b588bde96cd_2017-05-18,25.17370733779066
air_04341b588bde96cd_2017-05-19,43.27392786297697
air_04341b588bde96cd_2017-05-20,45.67842042823839
air_04341b588bde96cd_2017-05-21,39.05447182436305
air_04341b588bde96cd_2017-05-22,32.49594029508796
air_04341b588bde96cd_2017-05-23,26.48903524421414
air_04341b588bde96cd_2017-05-24,29.676554088648352
air_04341b588bde96cd_2017-05-25,25.17370733779066
air_04341b588bde96cd_2017-05-26,43.27392786297697
air_04341b588bde96cd_2017-05-27,45.67842042823839
air_04341b588bde96cd_2017-05-28,39.05447182436305
air_04341b588bde96cd_2017-05-29,32.49594029508796
air_04341b588bde96cd_2017-05-30,26.48903524421414
air_04341b588bde96cd_2017-05-31,29.676554088648352
air_049f6d5b402a31b2_2017-04-23,2.6125066770479433
air_049f6d5b402a31b2_2017-04-24,9.81951374359427
air_049f6d5b402a31b2_2017-04-25,6.199142292353878
air_049f6d5b402a31b2_2017-04-26,9.848003881748998
air_049f6d5b402a31b2_2017-04-27,7.784108561201227
air_049f6d5b402a31b2_2017-04-28,14.143365589854081
air_049f6d5b402a31b2_2017-04-29,20.120877138081166
air_049f6d5b402a31b2_2017-04-30,2.6125066770479433
air_049f6d5b402a31b2_2017-05-01,9.81951374359427
air_049f6d5b402a31b2_2017-05-02,6.199142292353878
air_049f6d5b402a31b2_2017-05-03,13.2664991614216
air_049f6d5b402a31b2_2017-05-04,10.111318957242585
air_049f6d5b402a31b2_2017-05-05,14.695597010489317
air_049f6d5b402a31b2_2017-05-06,20.120877138081166
air_049f6d5b402a31b2_2017-05-07,2.6125066770479433
air_049f6d5b402a31b2_2017-05-08,9.81951374359427
air_049f6d5b402a31b2_2017-05-09,6.199142292353878
air_049f6d5b402a31b2_2017-05-10,9.848003881748998
air_049f6d5b402a31b2_2017-05-11,7.784108561201227
air_049f6d5b402a31b2_2017-05-12,14.143365589854081
air_049f6d5b402a31b2_2017-05-13,20.120877138081166
air_049f6d5b402a31b2_2017-05-14,2.6125066770479433
air_049f6d5b402a31b2_2017-05-15,9.81951374359427
air_049f6d5b402a31b2_2017-05-16,6.199142292353878
air_049f6d5b402a31b2_2017-05-17,9.848003881748998
air_049f6d5b402a31b2_2017-05-18,7.784108561201227
air_049f6d5b402a31b2_2017-05-19,14.143365589854081
air_049f6d5b402a31b2_2017-05-20,20.120877138081166
air_049f6d5b402a31b2_2017-05-21,2.6125066770479433
air_049f6d5b402a31b2_2017-05-22,9.81951374359427
air_049f6d5b402a31b2_2017-05-23,6.199142292353878
air_049f6d5b402a31b2_2017-05-24,9.848003881748998
air_049f6d5b402a31b2_2017-05-25,7.784108561201227
air_049f6d5b402a31b2_2017-05-26,14.143365589854081
air_049f6d5b402a31b2_2017-05-27,20.120877138081166
air_049f6d5b402a31b2_2017-05-28,2.6125066770479433
air_049f6d5b402a31b2_2017-05-29,9.81951374359427
air_049f6d5b402a31b2_2017-05-30,6.199142292353878
air_049f6d5b402a31b2_2017-05-31,9.848003881748998
air_04cae7c1bc9b2a0b_2017-04-23,20.435776670406305
air_04cae7c1bc9b2a0b_2017-04-24,13.182964691042745
air_04cae7c1bc9b2a0b_2017-04-25,15.751975606418958
air_04cae7c1bc9b2a0b_2017-04-26,18.075735335286655
air_04cae7c1bc9b2a0b_2017-04-27,13.18765908408713
air_04cae7c1bc9b2a0b_2017-04-28,28.84197441150793
air_04cae7c1bc9b2a0b_2017-04-29,37.92692925488128
air_04cae7c1bc9b2a0b_2017-04-30,20.435776670406305
air_04cae7c1bc9b2a0b_2017-05-01,13.182964691042745
air_04cae7c1bc9b2a0b_2017-05-02,15.751975606418958
air_04cae7c1bc9b2a0b_2017-05-03,21.50581316760657
air_04cae7c1bc9b2a0b_2017-05-04,19.828542536968776
air_04cae7c1bc9b2a0b_2017-05-05,41.57496113662754
air_04cae7c1bc9b2a0b_2017-05-06,37.92692925488128
air_04cae7c1bc9b2a0b_2017-05-07,20.435776670406305
air_04cae7c1bc9b2a0b_2017-05-08,13.182964691042745
air_04cae7c1bc9b2a0b_2017-05-09,15.751975606418958
air_04cae7c1bc9b2a0b_2017-05-10,18.075735335286655
air_04cae7c1bc9b2a0b_2017-05-11,13.18765908408713
air_04cae7c1bc9b2a0b_2017-05-12,28.84197441150793
air_04cae7c1bc9b2a0b_2017-05-13,37.92692925488128
air_04cae7c1bc9b2a0b_2017-05-14,20.435776670406305
air_04cae7c1bc9b2a0b_2017-05-15,13.182964691042745
air_04cae7c1bc9b2a0b_2017-05-16,15.751975606418958
air_04cae7c1bc9b2a0b_2017-05-17,18.075735335286655
air_04cae7c1bc9b2a0b_2017-05-18,13.18765908408713
air_04cae7c1bc9b2a0b_2017-05-19,28.84197441150793
air_04cae7c1bc9b2a0b_2017-05-20,37.92692925488128
air_04cae7c1bc9b2a0b_2017-05-21,20.435776670406305
air_04cae7c1bc9b2a0b_2017-05-22,13.182964691042745
air_04cae7c1bc9b2a0b_2017-05-23,15.751975606418958
air_04cae7c1bc9b2a0b_2017-05-24,18.075735335286655
air_04cae7c1bc9b2a0b_2017-05-25,13.18765908408713
air_04cae7c1bc9b2a0b_2017-05-26,28.84197441150793
air_04cae7c1bc9b2a0b_2017-05-27,37.92692925488128
air_04cae7c1bc9b2a0b_2017-05-28,20.435776670406305
air_04cae7c1bc9b2a0b_2017-05-29,13.182964691042745
air_04cae7c1bc9b2a0b_2017-05-30,15.751975606418958
air_04cae7c1bc9b2a0b_2017-05-31,18.075735335286655
air_0585011fa179bcce_2017-04-23,4.068107110218226
air_0585011fa179bcce_2017-04-24,2.9540865996201444
air_0585011fa179bcce_2017-04-25,2.7130614040823424
air_0585011fa179bcce_2017-04-26,5.247138995981319
air_0585011fa179bcce_2017-04-27,5.304114668728895
air_0585011fa179bcce_2017-04-28,4.119856197854017
air_0585011fa179bcce_2017-04-29,6.570398263066352
air_0585011fa179bcce_2017-04-30,4.068107110218226
air_0585011fa179bcce_2017-05-01,2.9540865996201444
air_0585011fa179bcce_2017-05-02,2.7130614040823424
air_0585011fa179bcce_2017-05-03,5.247138995981319
air_0585011fa179bcce_2017-05-04,5.513406912541544
air_0585011fa179bcce_2017-05-05,5.473617048070622
air_0585011fa179bcce_2017-05-06,6.570398263066352
air_0585011fa179bcce_2017-05-07,4.068107110218226
air_0585011fa179bcce_2017-05-08,2.9540865996201444
air_0585011fa179bcce_2017-05-09,2.7130614040823424
air_0585011fa179bcce_2017-05-10,5.247138995981319
air_0585011fa179bcce_2017-05-11,5.304114668728895
air_0585011fa179bcce_2017-05-12,4.119856197854017
air_0585011fa179bcce_2017-05-13,6.570398263066352
air_0585011fa179bcce_2017-05-14,4.068107110218226
air_0585011fa179bcce_2017-05-15,2.9540865996201444
air_0585011fa179bcce_2017-05-16,2.7130614040823424
air_0585011fa179bcce_2017-05-17,5.247138995981319
air_0585011fa179bcce_2017-05-18,5.304114668728895
air_0585011fa179bcce_2017-05-19,4.119856197854017
air_0585011fa179bcce_2017-05-20,6.570398263066352
air_0585011fa179bcce_2017-05-21,4.068107110218226
air_0585011fa179bcce_2017-05-22,2.9540865996201444
air_0585011fa179bcce_2017-05-23,2.7130614040823424
air_0585011fa179bcce_2017-05-24,5.247138995981319
air_0585011fa179bcce_2017-05-25,5.304114668728895
air_0585011fa179bcce_2017-05-26,4.119856197854017
air_0585011fa179bcce_2017-05-27,6.570398263066352
air_0585011fa179bcce_2017-05-28,4.068107110218226
air_0585011fa179bcce_2017-05-29,2.9540865996201444
air_0585011fa179bcce_2017-05-30,2.7130614040823424
air_0585011fa179bcce_2017-05-31,5.247138995981319
air_05c325d315cc17f5_2017-04-23,28.256887563293457
air_05c325d315cc17f5_2017-04-24,18.886200234647905
air_05c325d315cc17f5_2017-04-25,18.67387925848204
air_05c325d315cc17f5_2017-04-26,23.106914422392638
air_05c325d315cc17f5_2017-04-27,19.829361154515393
air_05c325d315cc17f5_2017-04-28,21.87273371213199
air_05c325d315cc17f5_2017-04-29,29.98559810346683
air_05c325d315cc17f5_2017-04-30,28.256887563293457
air_05c325d315cc17f5_2017-05-01,18.886200234647905
air_05c325d315cc17f5_2017-05-02,18.67387925848204
air_05c325d315cc17f5_2017-05-03,28.182357347989146
air_05c325d315cc17f5_2017-05-04,24.792526410843166
air_05c325d315cc17f5_2017-05-05,26.731986878742763
air_05c325d315cc17f5_2017-05-06,29.98559810346683
air_05c325d315cc17f5_2017-05-07,28.256887563293457
air_05c325d315cc17f5_2017-05-08,18.886200234647905
air_05c325d315cc17f5_2017-05-09,18.67387925848204
air_05c325d315cc17f5_2017-05-10,23.106914422392638
air_05c325d315cc17f5_2017-05-11,19.829361154515393
air_05c325d315cc17f5_2017-05-12,21.87273371213199
air_05c325d315cc17f5_2017-05-13,29.98559810346683
air_05c325d315cc17f5_2017-05-14,28.256887563293457
air_05c325d315cc17f5_2017-05-15,18.886200234647905
air_05c325d315cc17f5_2017-05-16,18.67387925848204
air_05c325d315cc17f5_2017-05-17,23.106914422392638
